"","scenario","year","variable","value","units"
"472","
",1970,"atmos_c",664.848060261962,"Pg C"
"473","
",1971,"atmos_c",667.251244371819,"Pg C"
"474","
",1972,"atmos_c",669.740383983428,"Pg C"
"475","
",1973,"atmos_c",672.380039590138,"Pg C"
"476","
",1974,"atmos_c",675.067167834475,"Pg C"
"477","
",1975,"atmos_c",677.649044886807,"Pg C"
"478","
",1976,"atmos_c",680.291275878545,"Pg C"
"479","
",1977,"atmos_c",683.128420408851,"Pg C"
"480","
",1978,"atmos_c",686.055143924599,"Pg C"
"481","
",1979,"atmos_c",689.092643560836,"Pg C"
"482","
",1980,"atmos_c",692.14245552069,"Pg C"
"483","
",1981,"atmos_c",695.035073430393,"Pg C"
"484","
",1982,"atmos_c",697.858022221858,"Pg C"
"485","
",1983,"atmos_c",700.524815493009,"Pg C"
"486","
",1984,"atmos_c",703.116502217978,"Pg C"
"487","
",1985,"atmos_c",705.948363540067,"Pg C"
"488","
",1986,"atmos_c",709.001491273733,"Pg C"
"489","
",1987,"atmos_c",712.209213701417,"Pg C"
"490","
",1988,"atmos_c",715.556726441153,"Pg C"
"491","
",1989,"atmos_c",719.024896237405,"Pg C"
"492","
",1990,"atmos_c",722.520617640672,"Pg C"
"493","
",1991,"atmos_c",726.052908043786,"Pg C"
"494","
",1992,"atmos_c",729.282517852263,"Pg C"
"495","
",1993,"atmos_c",732.132833594538,"Pg C"
"496","
",1994,"atmos_c",735.084883009371,"Pg C"
"497","
",1995,"atmos_c",738.291248950896,"Pg C"
"498","
",1996,"atmos_c",741.682291432926,"Pg C"
"499","
",1997,"atmos_c",745.169493805894,"Pg C"
"500","
",1998,"atmos_c",748.646792049172,"Pg C"
"501","
",1999,"atmos_c",752.048449659498,"Pg C"
"502","
",2000,"atmos_c",755.459848451088,"Pg C"
"503","
",2001,"atmos_c",758.969372732382,"Pg C"
"504","
",2002,"atmos_c",762.574463356816,"Pg C"
"505","
",2003,"atmos_c",766.358545310671,"Pg C"
"506","
",2004,"atmos_c",770.4332665724,"Pg C"
"507","
",2005,"atmos_c",774.74701304243,"Pg C"
"508","
",2006,"atmos_c",779.123171035416,"Pg C"
"509","
",2007,"atmos_c",783.463463774054,"Pg C"
"510","
",2008,"atmos_c",787.781036872849,"Pg C"
"511","
",2009,"atmos_c",792.100831031878,"Pg C"
"512","
",2010,"atmos_c",796.434274604271,"Pg C"
"513","
",2011,"atmos_c",800.785848455793,"Pg C"
"514","
",2012,"atmos_c",805.159011522956,"Pg C"
"515","
",2013,"atmos_c",809.530105258304,"Pg C"
"516","
",2014,"atmos_c",813.972363679965,"Pg C"
"517","
",2015,"atmos_c",818.433802279466,"Pg C"
"518","
",2016,"atmos_c",822.917847626848,"Pg C"
"519","
",2017,"atmos_c",827.429462384331,"Pg C"
"520","
",2018,"atmos_c",831.973249931886,"Pg C"
"521","
",2019,"atmos_c",836.553090252582,"Pg C"
"522","
",2020,"atmos_c",841.170649440776,"Pg C"
"523","
",2021,"atmos_c",845.838848640312,"Pg C"
"524","
",2022,"atmos_c",850.568895678013,"Pg C"
"525","
",2023,"atmos_c",855.359111235301,"Pg C"
"526","
",2024,"atmos_c",860.20854635203,"Pg C"
"527","
",2025,"atmos_c",865.116644799254,"Pg C"
"528","
",2026,"atmos_c",870.083073815278,"Pg C"
"529","
",2027,"atmos_c",875.107640772814,"Pg C"
"530","
",2028,"atmos_c",880.1902493201,"Pg C"
"531","
",2029,"atmos_c",885.330874196624,"Pg C"
"532","
",2030,"atmos_c",890.529545542435,"Pg C"
"533","
",2031,"atmos_c",895.757460055463,"Pg C"
"534","
",2032,"atmos_c",900.987997710496,"Pg C"
"535","
",2033,"atmos_c",906.223658685738,"Pg C"
"536","
",2034,"atmos_c",911.439739201115,"Pg C"
"537","
",2035,"atmos_c",916.709422563835,"Pg C"
"538","
",2036,"atmos_c",921.980382269638,"Pg C"
"539","
",2037,"atmos_c",927.255356436914,"Pg C"
"540","
",2038,"atmos_c",932.540113518726,"Pg C"
"541","
",2039,"atmos_c",937.837425220577,"Pg C"
"542","
",2040,"atmos_c",943.148256628575,"Pg C"
"543","
",2041,"atmos_c",948.442291596411,"Pg C"
"544","
",2042,"atmos_c",953.691397144273,"Pg C"
"545","
",2043,"atmos_c",958.898054753381,"Pg C"
"546","
",2044,"atmos_c",964.063953272421,"Pg C"
"547","
",2045,"atmos_c",969.190504227404,"Pg C"
"548","
",2046,"atmos_c",974.279046687993,"Pg C"
"549","
",2047,"atmos_c",979.330885633066,"Pg C"
"550","
",2048,"atmos_c",984.347251712877,"Pg C"
"551","
",2049,"atmos_c",989.329312840258,"Pg C"
"552","
",2050,"atmos_c",994.278204582084,"Pg C"
"553","
",2051,"atmos_c",999.124752059982,"Pg C"
"554","
",2052,"atmos_c",1003.80369627816,"Pg C"
"555","
",2053,"atmos_c",1008.32084193735,"Pg C"
"556","
",2054,"atmos_c",1012.68036036079,"Pg C"
"557","
",2055,"atmos_c",1016.87440860598,"Pg C"
"558","
",2056,"atmos_c",1020.93631659775,"Pg C"
"559","
",2057,"atmos_c",1024.84941210658,"Pg C"
"560","
",2058,"atmos_c",1028.61254405958,"Pg C"
"561","
",2059,"atmos_c",1032.23256180338,"Pg C"
"562","
",2060,"atmos_c",1035.7136713227,"Pg C"
"563","
",2061,"atmos_c",1039.02611211069,"Pg C"
"564","
",2062,"atmos_c",1042.1415779866,"Pg C"
"565","
",2063,"atmos_c",1045.06422236574,"Pg C"
"566","
",2064,"atmos_c",1047.79738969567,"Pg C"
"567","
",2065,"atmos_c",1050.34422698234,"Pg C"
"568","
",2066,"atmos_c",1052.70768852658,"Pg C"
"569","
",2067,"atmos_c",1054.89049992846,"Pg C"
"570","
",2068,"atmos_c",1056.89524682602,"Pg C"
"571","
",2069,"atmos_c",1058.72443153792,"Pg C"
"572","
",2070,"atmos_c",1060.3804873836,"Pg C"
"573","
",2071,"atmos_c",1061.83307879042,"Pg C"
"574","
",2072,"atmos_c",1063.05396953454,"Pg C"
"575","
",2073,"atmos_c",1064.04754295386,"Pg C"
"576","
",2074,"atmos_c",1064.81732917959,"Pg C"
"577","
",2075,"atmos_c",1065.36655046061,"Pg C"
"578","
",2076,"atmos_c",1065.72281892327,"Pg C"
"579","
",2077,"atmos_c",1065.83875952582,"Pg C"
"580","
",2078,"atmos_c",1065.74859824264,"Pg C"
"581","
",2079,"atmos_c",1065.44833352512,"Pg C"
"582","
",2080,"atmos_c",1064.9401213184,"Pg C"
"583","
",2081,"atmos_c",1064.37848339236,"Pg C"
"584","
",2082,"atmos_c",1063.90068652883,"Pg C"
"585","
",2083,"atmos_c",1063.49995668662,"Pg C"
"586","
",2084,"atmos_c",1063.17347018739,"Pg C"
"587","
",2085,"atmos_c",1062.91823861359,"Pg C"
"588","
",2086,"atmos_c",1062.73314217953,"Pg C"
"589","
",2087,"atmos_c",1062.61759226506,"Pg C"
"590","
",2088,"atmos_c",1062.56983169539,"Pg C"
"591","
",2089,"atmos_c",1062.58741473295,"Pg C"
"592","
",2090,"atmos_c",1062.66786501517,"Pg C"
"593","
",2091,"atmos_c",1062.80878064859,"Pg C"
"594","
",2092,"atmos_c",1063.00802529083,"Pg C"
"595","
",2093,"atmos_c",1063.26365049701,"Pg C"
"596","
",2094,"atmos_c",1063.57370423689,"Pg C"
"597","
",2095,"atmos_c",1063.93611309226,"Pg C"
"598","
",2096,"atmos_c",1064.40332733671,"Pg C"
"599","
",2097,"atmos_c",1064.86521392102,"Pg C"
"600","
",2098,"atmos_c",1065.36651206617,"Pg C"
"601","
",2099,"atmos_c",1065.93375890581,"Pg C"
"602","
",2100,"atmos_c",1066.54494554333,"Pg C"
